Date,Price,Pop
2020-07-26 22:57:25.214599,70.0,232880
2020-07-26 22:57:55.638026,70.0,232880
2020-07-26 22:58:26.051307,70.0,232880
2020-07-26 22:58:56.483615,70.0,232880
2020-07-26 22:59:26.929725,70.0,232880
2020-07-26 22:59:57.358296,70.0,232880
2020-07-26 23:00:27.793086,70.0,232880
2020-07-26 23:00:58.232430,70.0,232880
2020-07-26 23:01:28.937316,70.0,232880
2020-07-26 23:01:59.394008,70.0,232880
2020-07-26 23:02:29.830139,70.0,232880
2020-07-26 23:03:00.263170,70.0,232880
2020-07-26 23:03:30.730717,70.0,232880
2020-07-26 23:04:01.178087,70.0,232880
2020-07-26 23:04:31.724171,70.0,232880
2020-07-26 23:05:02.185553,70.0,232880
2020-07-26 23:05:32.640365,70.0,232880
2020-07-26 23:06:03.083829,70.0,232880
2020-07-26 23:06:33.503283,70.0,232880
2020-07-26 23:07:03.971917,70.0,232880
2020-07-26 23:07:34.437834,70.0,232880
2020-07-26 23:08:04.844627,70.0,232880
2020-07-26 23:08:35.304680,70.0,232880
2020-07-26 23:09:05.764225,70.0,232880
2020-07-26 23:09:36.270755,70.0,232880
2020-07-26 23:10:06.718177,70.0,232880
2020-07-26 23:10:37.241480,70.0,232880
2020-07-26 23:11:07.674057,70.0,232880
2020-07-26 23:11:38.319429,70.0,232880
2020-07-26 23:12:08.767907,70.0,232880
2020-07-26 23:12:39.222595,70.0,232880
2020-07-26 23:13:09.634279,70.0,232880
2020-07-26 23:13:40.102872,70.0,232880
2020-07-26 23:14:10.557502,70.0,232880
2020-07-26 23:14:41.007325,70.0,232880
2020-07-26 23:15:11.457647,70.0,232880
2020-07-26 23:15:41.984139,70.0,232880
2020-07-26 23:16:12.469663,70.0,232880
2020-07-26 23:16:42.926485,70.0,232880
2020-07-26 23:17:13.368820,70.0,232880
2020-07-26 23:17:43.814115,70.0,232880
2020-07-26 23:18:14.263283,70.0,232880
2020-07-26 23:18:44.787657,70.0,232880
2020-07-26 23:19:15.225452,70.0,232880
