Date,Price,Pop
2020-07-26 13:30:05.903169,70.0,232880
2020-07-26 13:30:26.349947,70.0,232880
2020-07-26 13:30:46.796151,70.0,232880
2020-07-26 13:31:07.250856,70.0,232880
2020-07-26 13:31:27.679523,70.0,232880
2020-07-26 13:31:48.159018,70.0,232880
2020-07-26 13:32:08.590299,70.0,232880
2020-07-26 13:32:29.026261,70.0,232880
2020-07-26 13:32:49.463723,70.0,232880
2020-07-26 13:33:09.931086,70.0,232880
2020-07-26 13:33:30.378737,70.0,232880
2020-07-26 13:33:50.807027,70.0,232880
2020-07-26 13:34:11.237394,70.0,232880
2020-07-26 13:34:31.666860,70.0,232880
2020-07-26 13:34:52.113155,70.0,232880
2020-07-26 13:35:12.547328,70.0,232880
2020-07-26 13:35:32.979558,70.0,232880
2020-07-26 13:35:53.422649,70.0,232880
2020-07-26 13:36:13.860725,70.0,232880
2020-07-26 13:36:34.309623,70.0,232880
2020-07-26 13:36:54.748609,70.0,232880
2020-07-26 13:37:15.179309,70.0,232880
2020-07-26 13:37:35.611643,70.0,232880
2020-07-26 13:37:56.039950,70.0,232880
2020-07-26 13:38:16.455507,70.0,232880
2020-07-26 13:38:36.887245,70.0,232880
2020-07-26 13:38:57.309726,70.0,232880
2020-07-26 13:39:17.761265,70.0,232880
2020-07-26 13:39:38.195160,70.0,232880
2020-07-26 13:39:58.626717,70.0,232880
2020-07-26 13:40:19.057221,70.0,232880
2020-07-26 13:40:39.487568,70.0,232880
2020-07-26 13:40:59.929654,70.0,232880
2020-07-26 13:41:20.361932,70.0,232880
2020-07-26 13:41:40.807960,70.0,232880
2020-07-26 13:42:01.247439,70.0,232880
2020-07-26 13:42:21.692789,70.0,232880
2020-07-26 13:42:42.140756,70.0,232880
2020-07-26 13:43:02.600886,70.0,232880
2020-07-26 13:43:23.071957,70.0,232880
2020-07-26 13:43:43.507369,70.0,232880
2020-07-26 13:44:03.939538,70.0,232880
2020-07-26 13:44:24.371749,70.0,232880
2020-07-26 13:44:44.820246,70.0,232880
2020-07-26 13:45:05.275232,70.0,232880
2020-07-26 13:45:25.715744,70.0,232880
2020-07-26 13:45:46.145319,70.0,232880
2020-07-26 13:46:06.595003,70.0,232880
2020-07-26 13:46:27.017910,70.0,232880
2020-07-26 13:46:47.452984,70.0,232880
2020-07-26 13:47:07.891905,70.0,232880
2020-07-26 13:47:28.325313,70.0,232880
2020-07-26 13:47:48.758664,70.0,232880
2020-07-26 13:48:09.197859,70.0,232880
2020-07-26 13:48:29.671523,70.0,232880
2020-07-26 13:48:50.088112,70.0,232880
2020-07-26 13:49:10.511442,70.0,232880
2020-07-26 13:49:30.941407,70.0,232880
2020-07-26 13:49:51.364427,70.0,232880
2020-07-26 13:50:11.799433,70.0,232880
2020-07-26 13:50:32.259879,70.0,232880
2020-07-26 13:50:52.693694,70.0,232880
2020-07-26 13:51:13.119965,70.0,232880
2020-07-26 13:51:33.543548,70.0,232880
2020-07-26 13:51:54.011886,70.0,232880
2020-07-26 13:52:14.462402,70.0,232880
2020-07-26 13:52:34.879248,70.0,232880
2020-07-26 13:52:55.324960,70.0,232880
2020-07-26 13:53:15.754104,70.0,232880
2020-07-26 13:53:36.193930,70.0,232880
2020-07-26 13:53:56.633486,70.0,232880
2020-07-26 13:54:17.043237,70.0,232880
2020-07-26 13:54:37.463009,70.0,232880
2020-07-26 13:54:57.909896,70.0,232880
2020-07-26 13:55:18.341719,70.0,232880
2020-07-26 13:55:38.793419,70.0,232880
2020-07-26 13:55:59.204950,70.0,232880
2020-07-26 13:56:19.646381,70.0,232880
2020-07-26 13:56:40.074573,70.0,232880
2020-07-26 13:57:00.518315,70.0,232880
2020-07-26 13:57:20.965744,70.0,232880
2020-07-26 13:57:41.384099,70.0,232880
2020-07-26 13:58:01.831179,70.0,232880
2020-07-26 13:58:22.277701,70.0,232880
2020-07-26 13:58:42.707006,70.0,232880
2020-07-26 13:59:03.134592,70.0,232880
2020-07-26 13:59:23.555341,70.0,232880
2020-07-26 13:59:43.983321,70.0,232880
2020-07-26 14:00:04.435253,70.0,232880
2020-07-26 14:00:24.856503,70.0,232880
2020-07-26 14:00:45.284628,70.0,232880
2020-07-26 14:01:05.709904,70.0,232880
2020-07-26 14:01:26.124137,70.0,232880
2020-07-26 14:01:46.563909,70.0,232880
2020-07-26 14:02:07.719651,70.0,232880
2020-07-26 14:02:28.186448,70.0,232880
2020-07-26 14:02:48.626972,70.0,232880
2020-07-26 14:03:09.061452,70.0,232880
2020-07-26 14:03:29.495566,70.0,232880
2020-07-26 14:03:49.935705,70.0,232880
2020-07-26 14:04:10.375597,70.0,232880
2020-07-26 14:04:30.822824,70.0,232880
2020-07-26 14:04:51.250435,70.0,232880
2020-07-26 14:05:11.665585,70.0,232880
2020-07-26 14:05:32.111290,70.0,232880
2020-07-26 14:05:52.550892,70.0,232880
2020-07-26 14:06:12.985047,70.0,232880
2020-07-26 14:06:33.406320,70.0,232880
2020-07-26 14:06:53.845495,70.0,232880
2020-07-26 14:07:14.283916,70.0,232880
2020-07-26 14:07:34.722540,70.0,232880
2020-07-26 14:07:55.157803,70.0,232880
2020-07-26 14:08:15.590404,70.0,232880
2020-07-26 14:08:36.028196,70.0,232880
2020-07-26 14:08:56.461826,70.0,232880
2020-07-26 14:09:16.879178,70.0,232880
2020-07-26 14:09:37.318893,70.0,232880
2020-07-26 14:09:57.779129,70.0,232880
2020-07-26 14:10:18.223437,70.0,232880
2020-07-26 14:10:38.648044,70.0,232880
2020-07-26 14:10:59.096355,70.0,232880
2020-07-26 14:11:19.591523,70.0,232880
2020-07-26 14:11:40.022371,70.0,232880
2020-07-26 14:12:00.455615,70.0,232880
2020-07-26 14:12:20.894062,70.0,232880
2020-07-26 14:12:41.324637,70.0,232880
2020-07-26 14:13:01.752524,70.0,232880
2020-07-26 14:13:22.169421,70.0,232880
2020-07-26 14:13:42.611833,70.0,232880
2020-07-26 14:14:03.034392,70.0,232880
2020-07-26 14:14:23.492924,70.0,232880
2020-07-26 14:14:43.920064,70.0,232880
2020-07-26 14:15:04.343609,70.0,232880
2020-07-26 14:15:24.786246,70.0,232880
2020-07-26 14:15:45.202842,70.0,232880
2020-07-26 14:16:05.732840,70.0,232880
2020-07-26 14:16:26.175889,70.0,232880
2020-07-26 14:16:46.619114,70.0,232880
2020-07-26 14:17:07.056481,70.0,232880
2020-07-26 14:17:27.503069,70.0,232880
2020-07-26 14:17:47.928919,70.0,232880
2020-07-26 14:18:08.372727,70.0,232880
2020-07-26 14:18:28.800812,70.0,232880
2020-07-26 14:18:49.224147,70.0,232880
2020-07-26 14:19:09.646020,70.0,232880
2020-07-26 14:19:30.097842,70.0,232880
2020-07-26 14:19:50.535577,70.0,232880
2020-07-26 14:20:10.966569,70.0,232880
2020-07-26 14:20:31.391053,70.0,232880
2020-07-26 14:20:51.810978,70.0,232880
2020-07-26 14:21:12.253676,70.0,232880
2020-07-26 14:21:32.699201,70.0,232880
2020-07-26 14:21:53.142452,70.0,232880
2020-07-26 14:22:13.590771,70.0,232880
2020-07-26 14:22:34.015572,70.0,232880
2020-07-26 14:22:54.445037,70.0,232880
2020-07-26 14:23:14.880854,70.0,232880
2020-07-26 14:23:35.334720,70.0,232880
2020-07-26 14:23:55.781104,70.0,232880
2020-07-26 14:24:16.205620,70.0,232880
2020-07-26 14:24:36.915399,70.0,232880
2020-07-26 14:24:57.349108,70.0,232880
2020-07-26 14:25:17.787762,70.0,232880
2020-07-26 14:25:38.225120,70.0,232880
2020-07-26 14:25:58.750009,70.0,232880
2020-07-26 14:26:19.176910,70.0,232880
2020-07-26 14:26:39.603662,70.0,232880
2020-07-26 14:27:00.025288,70.0,232880
2020-07-26 14:27:20.472901,70.0,232880
2020-07-26 14:27:40.893948,70.0,232880
2020-07-26 14:28:01.318656,70.0,232880
2020-07-26 14:28:21.762305,70.0,232880
2020-07-26 14:28:42.193719,70.0,232880
2020-07-26 14:29:02.614042,70.0,232880
2020-07-26 14:29:23.045352,70.0,232880
2020-07-26 14:29:43.488212,70.0,232880
2020-07-26 14:30:03.936873,70.0,232880
2020-07-26 14:30:24.397958,70.0,232880
2020-07-26 14:30:44.860237,70.0,232880
2020-07-26 14:31:05.323924,70.0,232880
2020-07-26 14:31:25.797593,70.0,232880
2020-07-26 14:31:46.217281,70.0,232880
2020-07-26 14:32:06.666644,70.0,232880
2020-07-26 14:32:27.122764,70.0,232880
2020-07-26 14:32:47.568714,70.0,232880
2020-07-26 14:33:08.011516,70.0,232880
2020-07-26 14:33:28.465878,70.0,232880
2020-07-26 14:33:48.905213,70.0,232880
2020-07-26 14:34:09.346253,70.0,232880
2020-07-26 14:34:29.810062,70.0,232880
2020-07-26 14:34:50.253831,70.0,232880
2020-07-26 14:35:10.689559,70.0,232880
2020-07-26 14:35:31.132013,70.0,232880
2020-07-26 14:35:51.561785,70.0,232880
2020-07-26 14:36:12.067023,70.0,232880
2020-07-26 14:36:32.494662,70.0,232880
2020-07-26 14:36:52.961149,70.0,232880
2020-07-26 14:37:13.482544,70.0,232880
2020-07-26 14:37:33.902120,70.0,232880
2020-07-26 14:37:54.328241,70.0,232880
2020-07-26 14:38:14.797319,70.0,232880
2020-07-26 14:38:35.229983,70.0,232880
2020-07-26 14:38:55.658120,70.0,232880
2020-07-26 14:39:16.097254,70.0,232880
2020-07-26 14:39:36.525187,70.0,232880
2020-07-26 14:39:56.951709,70.0,232880
2020-07-26 14:40:17.383703,70.0,232880
2020-07-26 14:40:37.808316,70.0,232880
2020-07-26 14:40:58.241606,70.0,232880
2020-07-26 14:41:18.674080,70.0,232880
2020-07-26 14:41:39.139487,70.0,232880
2020-07-26 14:41:59.565556,70.0,232880
2020-07-26 14:42:20.019882,70.0,232880
2020-07-26 14:42:40.466596,70.0,232880
2020-07-26 14:43:00.894565,70.0,232880
2020-07-26 14:43:21.458382,70.0,232880
2020-07-26 14:43:41.907733,70.0,232880
2020-07-26 14:44:02.352324,70.0,232880
2020-07-26 14:44:22.810471,70.0,232880
2020-07-26 14:44:43.237285,70.0,232880
2020-07-26 14:45:03.679581,70.0,232880
2020-07-26 14:45:24.122192,70.0,232880
2020-07-26 14:45:44.564976,70.0,232880
2020-07-26 14:46:04.994879,70.0,232880
2020-07-26 14:46:25.425062,70.0,232880
2020-07-26 14:46:45.870404,70.0,232880
2020-07-26 14:47:06.297759,70.0,232880
2020-07-26 14:47:26.742133,70.0,232880
2020-07-26 14:47:47.174753,70.0,232880
2020-07-26 14:48:07.609357,70.0,232880
2020-07-26 14:48:28.043861,70.0,232880
2020-07-26 14:48:48.462190,70.0,232880
2020-07-26 14:49:08.902234,70.0,232880
2020-07-26 14:49:29.339436,70.0,232880
2020-07-26 14:49:49.796038,70.0,232880
2020-07-26 14:50:10.236446,70.0,232880
2020-07-26 14:50:30.661041,70.0,232880
2020-07-26 14:50:51.092470,70.0,232880
2020-07-26 14:51:11.529371,70.0,232880
2020-07-26 14:51:31.974172,70.0,232880
2020-07-26 14:51:52.393725,70.0,232880
2020-07-26 14:52:12.816142,70.0,232880
2020-07-26 14:52:33.270369,70.0,232880
2020-07-26 14:52:53.693129,70.0,232880
2020-07-26 14:53:14.115389,70.0,232880
2020-07-26 14:53:34.563057,70.0,232880
2020-07-26 14:53:54.987457,70.0,232880
2020-07-26 14:54:15.421442,70.0,232880
2020-07-26 14:54:35.852977,70.0,232880
2020-07-26 14:54:56.372768,70.0,232880
2020-07-26 14:55:16.915385,70.0,232880
2020-07-26 14:55:37.523701,70.0,232880
2020-07-26 14:55:57.949903,70.0,232880
2020-07-26 14:56:18.401663,70.0,232880
2020-07-26 14:56:38.842359,70.0,232880
2020-07-26 14:56:59.283370,70.0,232880
2020-07-26 14:57:19.752351,70.0,232880
2020-07-26 14:57:40.180289,70.0,232880
2020-07-26 14:58:00.637233,70.0,232880
2020-07-26 14:58:21.074359,70.0,232880
2020-07-26 14:58:41.624073,70.0,232880
2020-07-26 14:59:02.052125,70.0,232880
2020-07-26 14:59:22.475099,70.0,232880
2020-07-26 14:59:42.901641,70.0,232880
2020-07-26 15:00:03.338401,70.0,232880
2020-07-26 15:00:23.770823,70.0,232880
2020-07-26 15:00:44.193856,70.0,232880
2020-07-26 15:01:04.616328,70.0,232880
2020-07-26 15:01:25.048173,70.0,232880
2020-07-26 15:01:45.476463,70.0,232880
2020-07-26 15:02:05.902861,70.0,232880
2020-07-26 15:02:26.352080,70.0,232880
2020-07-26 15:02:46.780218,70.0,232880
2020-07-26 15:03:07.208721,70.0,232880
2020-07-26 15:03:27.638024,70.0,232880
2020-07-26 15:03:48.070785,70.0,232880
2020-07-26 15:04:08.505904,70.0,232880
2020-07-26 15:04:28.958856,70.0,232880
2020-07-26 15:04:49.405151,70.0,232880
2020-07-26 15:05:09.834297,70.0,232880
2020-07-26 15:05:30.286938,70.0,232880
2020-07-26 15:05:50.707056,70.0,232880
2020-07-26 15:06:11.144939,70.0,232880
2020-07-26 15:06:31.577740,70.0,232880
2020-07-26 15:06:52.023327,70.0,232880
2020-07-26 15:07:12.449097,70.0,232880
2020-07-26 15:07:32.900485,70.0,232880
2020-07-26 15:07:53.351388,70.0,232880
2020-07-26 15:08:13.773623,70.0,232880
2020-07-26 15:08:34.207395,70.0,232880
2020-07-26 15:08:54.641650,70.0,232880
2020-07-26 15:09:15.068799,70.0,232880
2020-07-26 15:09:35.501993,70.0,232880
2020-07-26 15:09:55.949789,70.0,232880
2020-07-26 15:10:16.387552,70.0,232880
2020-07-26 15:10:36.833300,70.0,232880
2020-07-26 15:10:57.254588,70.0,232880
2020-07-26 15:11:17.729051,70.0,232880
2020-07-26 15:11:38.174089,70.0,232880
2020-07-26 15:11:58.908357,70.0,232880
2020-07-26 15:12:19.385448,70.0,232880
2020-07-26 15:12:39.838202,70.0,232880
2020-07-26 15:13:00.273730,70.0,232880
2020-07-26 15:13:20.700958,70.0,232880
