Date,Price,Pop
2020-07-24 11:57:03.316029,1432.29,530633
2020-07-24 11:57:13.904780,1432.72,530633
2020-07-24 11:57:24.312628,1432.8,530633
2020-07-24 11:57:34.740535,1432.0,530633
2020-07-24 11:57:45.215200,1432.5,530633
2020-07-24 11:57:55.629463,1436.16,530633
2020-07-24 11:58:06.038629,1436.17,530633
2020-07-24 11:58:16.536680,1438.64,530633
2020-07-24 11:58:26.924650,1438.0,530633
2020-07-24 11:58:37.327263,1435.95,530633
2020-07-24 11:58:47.737950,1436.0,530633
2020-07-24 11:58:58.141667,1436.85,530633
2020-07-24 11:59:08.531872,1437.39,530633
2020-07-24 11:59:18.946896,1436.88,530633
2020-07-24 11:59:29.351886,1436.73,530633
2020-07-24 11:59:39.773896,1437.0,530633
2020-07-24 11:59:50.215739,1438.62,530633
2020-07-24 12:00:00.636841,1439.0,530633
2020-07-24 12:00:11.043831,1438.77,530633
2020-07-24 12:00:21.440819,1439.5,530633
2020-07-24 12:00:31.846388,1438.59,530633
2020-07-24 12:00:42.268391,1437.52,530633
2020-07-24 12:00:52.667433,1437.37,530633
2020-07-24 12:01:03.097895,1436.11,530633
2020-07-24 12:01:13.517210,1436.0,530633
2020-07-24 12:01:23.925007,1435.0,530633
2020-07-24 12:01:34.323997,1435.43,530633
2020-07-24 12:01:44.751192,1436.0,530633
2020-07-24 12:01:55.174538,1437.74,530633
2020-07-24 12:02:05.565090,1437.7,530633
2020-07-24 12:02:15.996535,1437.22,530633
2020-07-24 12:02:26.410365,1437.59,530633
2020-07-24 12:02:36.820720,1435.49,530633
2020-07-24 12:02:47.228977,1435.35,530633
2020-07-24 12:02:57.639940,1435.88,530633
2020-07-24 12:03:08.067917,1434.32,530633
2020-07-24 12:03:18.489984,1433.96,530633
2020-07-24 12:03:28.909687,1433.69,530633
2020-07-24 12:03:39.303034,1432.0,530633
2020-07-24 12:03:49.725272,1432.0,530633
2020-07-24 12:04:00.118927,1431.17,530633
2020-07-24 12:04:10.520978,1433.08,530633
